County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Mesa County,2019,July,167,577,50,76
Mesa County,2019,June,162,555,47,80
Mesa County,2019,March,150,479,51,76
Mesa County,2019,May,212,537,72,101
Mesa County,2019,November,163,468,44,60
Mesa County,2019,October,135,503,55,78
Mesa County,2019,September,165,591,36,67
Mesa County,2020,April,142,513,26,33
Mesa County,2020,August,211,671,43,47
Mesa County,2020,December,168,628,49,60
Mesa County,2020,February,153,418,40,64
Mesa County,2020,January,141,486,47,52
Mesa County,2020,July,221,707,31,37
Mesa County,2020,June,198,716,24,27
Mesa County,2020,March,139,445,39,40
Mesa County,2020,May,202,615,32,30
Mesa County,2020,November,142,590,26,29
Mesa County,2020,October,197,728,48,72
Mesa County,2020,September,178,701,41,48
Mesa County,2021,April,148,545,66,69
Mesa County,2021,August,210,520,44,41
Mesa County,2021,December,153,462,48,47
Mesa County,2021,February,170,577,48,51
Mesa County,2021,January,179,673,46,59
Mesa County,2021,July,207,560,49,52
Mesa County,2021,June,200,605,48,52
Mesa County,2021,March,174,599,65,84
Mesa County,2021,May,202,596,35,38
Mesa County,2021,November,144,508,48,55
Mesa County,2021,October,214,596,59,50
Mesa County,2021,September,174,608,49,58
Mineral County,2008,April,,,,
Mineral County,2008,August,,,,
Mineral County,2008,December,,,,
Mineral County,2008,February,,,,
Mineral County,2008,January,,,,
Mineral County,2008,July,,,,
Mineral County,2008,June,,,,
Mineral County,2008,March,,1,,
Mineral County,2008,May,,,,
Mineral County,2008,November,,,,
Mineral County,2008,October,,,,
Mineral County,2008,September,,,,
Mineral County,2009,April,,,,
Mineral County,2009,August,,1,,
Mineral County,2009,December,,,,
Mineral County,2009,February,,,,
Mineral County,2009,January,,,,
Mineral County,2009,July,,1,,
Mineral County,2009,June,,,,
Mineral County,2009,March,,,,
Mineral County,2009,May,,,,
Mineral County,2009,November,,,,
Mineral County,2009,October,,,,
Mineral County,2009,September,,,,
Mineral County,2010,April,,,,
Mineral County,2010,August,,,,
Mineral County,2010,December,,,,
Mineral County,2010,February,,,,
Mineral County,2010,January,,,,
Mineral County,2010,July,,,,
Mineral County,2010,June,,,,
Mineral County,2010,March,,,,
Mineral County,2010,May,,,,
Mineral County,2010,November,,,,
Mineral County,2010,October,,,,
Mineral County,2010,September,,,,
Mineral County,2011,April,,,,
Mineral County,2011,August,,,,
Mineral County,2011,December,,,,
Mineral County,2011,February,,,,
Mineral County,2011,January,,,,
Mineral County,2011,July,,,,
Mineral County,2011,June,,1,,
Mineral County,2011,March,,,,
Mineral County,2011,May,,,,
Mineral County,2011,November,,1,,
Mineral County,2011,October,,,,
Mineral County,2011,September,,1,,
Mineral County,2012,April,,,,
Mineral County,2012,August,,1,,
Mineral County,2012,December,,,,
Mineral County,2012,February,,,,
Mineral County,2012,January,,,,
Mineral County,2012,July,2,,,
Mineral County,2012,June,,,,
Mineral County,2012,March,,,,
Mineral County,2012,May,,,,
Mineral County,2012,November,,,,
Mineral County,2012,October,,,,
Mineral County,2012,September,,,,
Mineral County,2013,April,5,,,
Mineral County,2013,August,,,,
Mineral County,2013,December,,,,
Mineral County,2013,February,,,,
Mineral County,2013,January,,,,
Mineral County,2013,July,,,,
Mineral County,2013,June,,,,
Mineral County,2013,March,,,,
Mineral County,2013,May,,,,
Mineral County,2013,November,,,,
Mineral County,2013,October,,,,
Mineral County,2013,September,1,1,,
Mineral County,2014,April,,,,2
Mineral County,2014,August,,,,
Mineral County,2014,December,,,,
Mineral County,2014,February,,,,
Mineral County,2014,January,1,,,
Mineral County,2014,July,,,,
Mineral County,2014,June,,1,,
Mineral County,2014,March,,,,
Mineral County,2014,May,,,,
Mineral County,2014,November,1,,,
Mineral County,2014,October,,,,
Mineral County,2014,September,,,,
Mineral County,2015,April,,,,
Mineral County,2015,August,,,,
Mineral County,2015,December,1,,,
Mineral County,2015,February,,,,
Mineral County,2015,January,,,,
Mineral County,2015,July,,,,
Mineral County,2015,June,,,,
Mineral County,2015,March,,,,
Mineral County,2015,May,,,,
Mineral County,2015,November,,2,,
Mineral County,2015,October,,,,
Mineral County,2015,September,,,,
Mineral County,2016,April,,,,
Mineral County,2016,August,,,,
Mineral County,2016,December,,,,
Mineral County,2016,February,,,,
Mineral County,2016,January,,,,
Mineral County,2016,July,,,,
Mineral County,2016,June,,,,
Mineral County,2016,March,,,,
Mineral County,2016,May,,,,
Mineral County,2016,November,,,,
Mineral County,2016,October,,,,
Mineral County,2016,September,,,,
Mineral County,2017,April,,,,
Mineral County,2017,August,,,,
Mineral County,2017,December,,,,
Mineral County,2017,February,,,,
Mineral County,2017,January,,,,
Mineral County,2017,July,,,,
Mineral County,2017,June,,,,
Mineral County,2017,March,,,,
Mineral County,2017,May,,,,
Mineral County,2017,November,,,,
Mineral County,2017,October,,,,
Mineral County,2017,September,1,,,
Mineral County,2018,April,,,,
Mineral County,2018,August,1,,,
Mineral County,2018,December,,,,
Mineral County,2018,February,,,,
Mineral County,2018,January,1,,,
Mineral County,2018,July,,,,
Mineral County,2018,June,,,,
Mineral County,2018,March,,,,
Mineral County,2018,May,,,,
Mineral County,2018,November,,,,
Mineral County,2018,October,,,,
Mineral County,2018,September,,,,
Mineral County,2019,April,,,,
Mineral County,2019,August,,,,
Mineral County,2019,December,,,,
Mineral County,2019,February,,,,
Mineral County,2019,January,,,,
Mineral County,2019,July,,,,
Mineral County,2019,June,,,,
Mineral County,2019,March,,,,
Mineral County,2019,May,,,,
Mineral County,2019,November,,,,
Mineral County,2019,October,,,,
Mineral County,2019,September,,,,
Mineral County,2020,April,,,,
Mineral County,2020,August,,,,
Mineral County,2020,December,,,,
Mineral County,2020,February,,,,
Mineral County,2020,January,,,,
Mineral County,2020,July,,,,
Mineral County,2020,June,,,,
Mineral County,2020,March,,,,
Mineral County,2020,May,,,,
Mineral County,2020,November,,,,
Mineral County,2020,October,,,,
Mineral County,2020,September,,,,
Mineral County,2021,April,,,,
Mineral County,2021,August,,,,
Mineral County,2021,December,,,,
Mineral County,2021,February,,,,
Mineral County,2021,January,,,,
Mineral County,2021,July,,,,
Mineral County,2021,June,,,,
Mineral County,2021,March,,,,
Mineral County,2021,May,,,,
Mineral County,2021,November,,,,
Mineral County,2021,October,,,,
Mineral County,2021,September,,,,
Moffat County,2008,April,10,34,2,4
Moffat County,2008,August,15,55,5,7
Moffat County,2008,December,18,37,2,3
Moffat County,2008,February,15,31,2,3
Moffat County,2008,January,15,29,7,7
Moffat County,2008,July,14,60,7,9
Moffat County,2008,June,9,68,8,10
Moffat County,2008,March,15,43,2,3
Moffat County,2008,May,15,44,6,6
Moffat County,2008,November,14,57,2,4
Moffat County,2008,October,19,49,4,4
Moffat County,2008,September,16,48,4,5
Moffat County,2009,April,20,59,6,9
Moffat County,2009,August,12,65,7,9
Moffat County,2009,December,17,40,2,6
Moffat County,2009,February,11,43,5,10
Moffat County,2009,January,17,30,2,5
Moffat County,2009,July,21,59,6,16
Moffat County,2009,June,22,51,2,7
Moffat County,2009,March,16,44,5,5
Moffat County,2009,May,22,53,8,14
Moffat County,2009,November,7,44,1,4
Moffat County,2009,October,18,65,3,5
Moffat County,2009,September,11,42,6,9
Moffat County,2010,April,26,44,2,2
Moffat County,2010,August,13,64,1,4
Moffat County,2010,December,9,37,2,3
Moffat County,2010,February,8,46,2,3
Moffat County,2010,January,21,39,3,4
Moffat County,2010,July,10,70,4,4
Moffat County,2010,June,20,54,3,4
Moffat County,2010,March,26,56,2,3
Moffat County,2010,May,11,50,1,2
Moffat County,2010,November,6,24,3,5
Moffat County,2010,October,13,41,2,3
Moffat County,2010,September,11,32,,
Moffat County,2011,April,15,37,6,7
Moffat County,2011,August,17,58,6,7
Moffat County,2011,December,14,32,4,5
Moffat County,2011,February,10,31,8,10
Moffat County,2011,January,8,31,6,6
Moffat County,2011,July,11,48,8,10
Moffat County,2011,June,13,48,3,5
Moffat County,2011,March,12,49,4,5
Moffat County,2011,May,11,45,3,7
Moffat County,2011,November,9,46,3,5
Moffat County,2011,October,12,36,,1
Moffat County,2011,September,7,38,4,6
Moffat County,2012,April,9,44,11,12
Moffat County,2012,August,8,39,4,6
Moffat County,2012,December,12,30,4,4
Moffat County,2012,February,14,37,9,10
Moffat County,2012,January,19,49,2,2
Moffat County,2012,July,11,40,12,12
Moffat County,2012,June,8,47,9,10
Moffat County,2012,March,13,44,12,18
Moffat County,2012,May,22,49,11,13
Moffat County,2012,November,12,26,7,9
Moffat County,2012,October,4,53,14,14
Moffat County,2012,September,21,44,6,5
Moffat County,2013,April,17,53,7,9
Moffat County,2013,August,7,33,3,7
Moffat County,2013,December,3,15,4,6
Moffat County,2013,February,16,35,2,4
Moffat County,2013,January,13,40,2,8
Moffat County,2013,July,8,34,4,6
Moffat County,2013,June,7,35,3,8
Moffat County,2013,March,7,33,4,8
Moffat County,2013,May,8,41,1,4
Moffat County,2013,November,12,22,1,3
Moffat County,2013,October,12,50,3,4
Moffat County,2013,September,9,24,,2
Moffat County,2014,April,12,45,3,8
Moffat County,2014,August,20,36,2,4
Moffat County,2014,December,13,23,5,6
Moffat County,2014,February,9,32,2,2
Moffat County,2014,January,14,31,3,5
Moffat County,2014,July,20,29,1,5
Moffat County,2014,June,12,22,5,7
Moffat County,2014,March,3,35,6,10
Moffat County,2014,May,5,28,1,7
Moffat County,2014,November,2,19,3,8
Moffat County,2014,October,6,26,3,5
Moffat County,2014,September,11,39,1,1
Moffat County,2015,April,6,39,3,8
Moffat County,2015,August,11,62,7,12
Moffat County,2015,December,8,42,10,15
Moffat County,2015,February,14,29,2,5
Moffat County,2015,January,3,30,6,6
Moffat County,2015,July,10,33,4,9
Moffat County,2015,June,18,44,3,8
Moffat County,2015,March,13,39,4,8
Moffat County,2015,May,8,48,3,5
Moffat County,2015,November,16,24,10,15
Moffat County,2015,October,18,35,6,13
Moffat County,2015,September,21,45,6,10
Moffat County,2016,April,13,44,9,12
Moffat County,2016,August,14,61,4,6
Moffat County,2016,December,11,33,10,9
Moffat County,2016,February,9,19,10,15
Moffat County,2016,January,12,32,14,14
Moffat County,2016,July,18,40,5,10
Moffat County,2016,June,23,28,5,11
Moffat County,2016,March,27,45,13,16
Moffat County,2016,May,22,52,9,15
Moffat County,2016,November,18,26,7,9
Moffat County,2016,October,10,48,5,9
Moffat County,2016,September,11,39,10,14
Moffat County,2017,April,21,40,10,11
Moffat County,2017,August,9,44,10,15
Moffat County,2017,December,6,49,6,8
Moffat County,2017,February,8,22,5,6
Moffat County,2017,January,7,21,15,20
Moffat County,2017,July,13,38,6,8
Moffat County,2017,June,10,41,10,12
Moffat County,2017,March,21,40,15,21
Moffat County,2017,May,14,36,15,20
Moffat County,2017,November,26,32,15,15
Moffat County,2017,October,11,32,11,11
Moffat County,2017,September,19,29,8,10
Moffat County,2018,April,10,28,7,7
Moffat County,2018,August,17,48,4,5
Moffat County,2018,December,11,31,11,13
Moffat County,2018,February,10,40,8,9
Moffat County,2018,January,15,58,11,12
Moffat County,2018,July,13,59,7,9
Moffat County,2018,June,17,68,10,10
Moffat County,2018,March,10,38,6,6
Moffat County,2018,May,13,56,11,11
Moffat County,2018,November,9,25,8,8
Moffat County,2018,October,18,32,8,8
Moffat County,2018,September,11,45,4,6
Moffat County,2019,April,5,28,8,11
Moffat County,2019,August,13,45,10,10
Moffat County,2019,December,11,24,9,10
Moffat County,2019,February,10,26,10,12
Moffat County,2019,January,7,33,5,7
Moffat County,2019,July,10,35,11,13
Moffat County,2019,June,6,39,5,7
Moffat County,2019,March,11,35,5,8
Moffat County,2019,May,17,39,7,8
Moffat County,2019,November,8,30,8,9
Moffat County,2019,October,10,31,11,10
Moffat County,2019,September,16,34,4,5
Moffat County,2020,April,7,24,9,7
Moffat County,2020,August,5,33,4,3
Moffat County,2020,December,8,29,1,1
Moffat County,2020,February,17,27,10,9
Moffat County,2020,January,9,25,14,16
Moffat County,2020,July,11,41,2,2
Moffat County,2020,June,17,24,13,13
Moffat County,2020,March,16,27,6,6
Moffat County,2020,May,11,21,4,4
Moffat County,2020,November,8,20,4,4
Moffat County,2020,October,14,34,4,6
Moffat County,2020,September,5,39,4,3
Moffat County,2021,April,14,44,8,8
Moffat County,2021,August,9,27,6,4
Moffat County,2021,December,3,20,5,3
Moffat County,2021,February,6,38,6,4
Moffat County,2021,January,11,43,2,2
Moffat County,2021,July,20,35,4,8
Moffat County,2021,June,18,28,8,8
Moffat County,2021,March,8,49,7,9
Moffat County,2021,May,9,35,7,9
Moffat County,2021,November,6,27,4,6
Moffat County,2021,October,4,43,9,2
Moffat County,2021,September,18,27,10,8
Montezuma County,2008,April,15,33,,6
Montezuma County,2008,August,22,69,,2
Montezuma County,2008,December,12,47,2,4
Montezuma County,2008,February,12,59,2,9
Montezuma County,2008,January,13,71,3,18
Montezuma County,2008,July,29,95,2,3
Montezuma County,2008,June,32,81,1,5
Montezuma County,2008,March,26,56,2,3
Montezuma County,2008,May,22,77,,2
Montezuma County,2008,November,35,58,1,3
Montezuma County,2008,October,24,64,2,2
Montezuma County,2008,September,33,65,2,6
Montezuma County,2009,April,24,75,1,9
Montezuma County,2009,August,27,120,1,2
Montezuma County,2009,December,16,59,1,3
Montezuma County,2009,February,30,70,,1
Montezuma County,2009,January,19,56,1,4
Montezuma County,2009,July,29,87,,
Montezuma County,2009,June,23,87,5,2
Montezuma County,2009,March,24,64,,3
Montezuma County,2009,May,26,82,1,3
Montezuma County,2009,November,20,55,,2
Montezuma County,2009,October,16,51,1,7
Montezuma County,2009,September,17,99,,
Montezuma County,2010,April,30,63,1,4
Montezuma County,2010,August,22,74,2,7
Montezuma County,2010,December,17,70,1,2
Montezuma County,2010,February,16,53,2,2
Montezuma County,2010,January,21,56,1,4
Montezuma County,2010,July,31,83,,8
Montezuma County,2010,June,26,84,,2
Montezuma County,2010,March,18,57,5,4
Montezuma County,2010,May,22,77,5,10
Montezuma County,2010,November,14,67,3,3
Montezuma County,2010,October,16,78,3,16
Montezuma County,2010,September,18,68,2,13
Montezuma County,2011,April,10,83,6,8
Montezuma County,2011,August,33,68,5,5
Montezuma County,2011,December,18,65,10,10
Montezuma County,2011,February,14,49,1,6
Montezuma County,2011,January,20,65,1,2
Montezuma County,2011,July,32,88,4,5
Montezuma County,2011,June,34,86,4,12
Montezuma County,2011,March,12,52,,9
Montezuma County,2011,May,15,58,7,15
Montezuma County,2011,November,28,73,10,9
Montezuma County,2011,October,30,68,11,14
Montezuma County,2011,September,25,68,13,10
Montezuma County,2012,April,19,56,12,15
Montezuma County,2012,August,20,51,7,10
Montezuma County,2012,December,16,43,3,2
Montezuma County,2012,February,13,41,12,13
Montezuma County,2012,January,16,61,4,2
Montezuma County,2012,July,14,68,7,8
Montezuma County,2012,June,21,58,7,6
Montezuma County,2012,March,13,42,3,4
Montezuma County,2012,May,25,62,9,5
Montezuma County,2012,November,22,72,4,6
Montezuma County,2012,October,26,53,13,15
Montezuma County,2012,September,24,37,6,7
Montezuma County,2013,April,13,65,1,1
Montezuma County,2013,August,18,71,,1
Montezuma County,2013,December,11,43,1,1
Montezuma County,2013,February,14,33,3,4
Montezuma County,2013,January,7,51,3,4
Montezuma County,2013,July,17,62,1,
Montezuma County,2013,June,20,63,1,3
Montezuma County,2013,March,19,62,,1
Montezuma County,2013,May,13,67,5,4
Montezuma County,2013,November,18,65,1,3
Montezuma County,2013,October,15,54,,1
Montezuma County,2013,September,15,48,1,4
Montezuma County,2014,April,23,45,2,3
Montezuma County,2014,August,17,75,,1
Montezuma County,2014,December,11,47,3,7
Montezuma County,2014,February,19,61,2,6
Montezuma County,2014,January,14,53,,
Montezuma County,2014,July,20,57,,3
Montezuma County,2014,June,29,65,3,5
Montezuma County,2014,March,16,45,2,4
Montezuma County,2014,May,23,77,2,7
Montezuma County,2014,November,15,60,1,3
Montezuma County,2014,October,14,67,,2
Montezuma County,2014,September,14,61,,2
Montezuma County,2015,April,15,55,3,4
Montezuma County,2015,August,25,55,3,6
Montezuma County,2015,December,10,41,2,9
Montezuma County,2015,February,6,44,2,4
