Year,Month,County,Cases,Deaths
2021,6,Moffat,3.0,1.0
2021,6,Moffat,6.0,0.0
2021,6,Moffat,4.0,1.0
2021,6,Moffat,3.0,0.0
2021,7,Moffat,19.0,0.0
2021,7,Moffat,9.0,0.0
2021,7,Moffat,8.0,0.0
2021,7,Moffat,5.0,0.0
2021,7,Moffat,2.0,0.0
2021,7,Moffat,4.0,0.0
2021,7,Moffat,3.0,0.0
2021,7,Moffat,7.0,0.0
2021,7,Moffat,11.0,0.0
2021,7,Moffat,13.0,0.0
2021,7,Moffat,2.0,0.0
2021,7,Moffat,0.0,0.0
2021,7,Moffat,2.0,1.0
2021,7,Moffat,4.0,1.0
2021,7,Moffat,4.0,-1.0
2021,7,Moffat,16.0,0.0
2021,7,Moffat,0.0,0.0
2021,7,Moffat,0.0,0.0
2021,7,Moffat,15.0,-1.0
2021,7,Moffat,0.0,0.0
2021,7,Moffat,18.0,0.0
2021,7,Moffat,14.0,0.0
2021,7,Moffat,13.0,0.0
2021,7,Moffat,0.0,0.0
2021,7,Moffat,0.0,0.0
2021,7,Moffat,12.0,1.0
2021,7,Moffat,0.0,0.0
2021,7,Moffat,11.0,0.0
2021,7,Moffat,6.0,0.0
2021,7,Moffat,4.0,0.0
2021,7,Moffat,0.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,7.0,0.0
2021,8,Moffat,1.0,1.0
2021,8,Moffat,6.0,0.0
2021,8,Moffat,4.0,0.0
2021,8,Moffat,2.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,4.0,1.0
2021,8,Moffat,1.0,0.0
2021,8,Moffat,2.0,0.0
2021,8,Moffat,1.0,0.0
2021,8,Moffat,3.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,4.0,0.0
2021,8,Moffat,3.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,4.0,1.0
2021,8,Moffat,1.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,4.0,0.0
2021,8,Moffat,7.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,1.0,0.0
2021,8,Moffat,1.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,0.0,0.0
2021,8,Moffat,1.0,0.0
2021,8,Moffat,12.0,1.0
2021,9,Moffat,6.0,-1.0
2021,9,Moffat,13.0,0.0
2021,9,Moffat,5.0,0.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,33.0,0.0
2021,9,Moffat,15.0,0.0
2021,9,Moffat,19.0,0.0
2021,9,Moffat,21.0,1.0
2021,9,Moffat,27.0,-1.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,26.0,0.0
2021,9,Moffat,36.0,0.0
2021,9,Moffat,27.0,0.0
2021,9,Moffat,27.0,1.0
2021,9,Moffat,10.0,0.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,15.0,0.0
2021,9,Moffat,25.0,0.0
2021,9,Moffat,11.0,0.0
2021,9,Moffat,8.0,0.0
2021,9,Moffat,11.0,1.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,0.0,0.0
2021,9,Moffat,31.0,0.0
2021,9,Moffat,8.0,-1.0
2021,9,Moffat,3.0,0.0
2021,9,Moffat,34.0,0.0
2021,10,Moffat,18.0,1.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,34.0,0.0
2021,10,Moffat,23.0,0.0
2021,10,Moffat,4.0,0.0
2021,10,Moffat,24.0,1.0
2021,10,Moffat,18.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,29.0,3.0
2021,10,Moffat,18.0,0.0
2021,10,Moffat,19.0,1.0
2021,10,Moffat,8.0,2.0
2021,10,Moffat,16.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,7.0,1.0
2021,10,Moffat,4.0,0.0
2021,10,Moffat,7.0,0.0
2021,10,Moffat,8.0,0.0
2021,10,Moffat,17.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,14.0,2.0
2021,10,Moffat,5.0,0.0
2021,10,Moffat,7.0,0.0
2021,10,Moffat,6.0,2.0
2021,10,Moffat,4.0,0.0
2021,10,Moffat,0.0,0.0
2021,10,Moffat,0.0,0.0
2021,11,Moffat,14.0,0.0
2021,11,Moffat,4.0,0.0
2021,11,Moffat,8.0,0.0
2021,11,Moffat,6.0,0.0
2021,11,Moffat,4.0,0.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,26.0,1.0
2021,11,Moffat,7.0,0.0
2021,11,Moffat,6.0,0.0
2021,11,Moffat,18.0,0.0
2021,11,Moffat,6.0,1.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,14.0,0.0
2021,11,Moffat,1.0,0.0
2021,11,Moffat,4.0,0.0
2021,11,Moffat,13.0,1.0
2021,11,Moffat,4.0,0.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,14.0,0.0
2021,11,Moffat,7.0,0.0
2021,11,Moffat,7.0,0.0
2021,11,Moffat,8.0,0.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,0.0,0.0
2021,11,Moffat,2.0,0.0
2021,11,Moffat,1.0,0.0
2021,11,Moffat,9.0,0.0
2021,12,Moffat,8.0,0.0
2021,12,Moffat,1.0,0.0
2021,12,Moffat,3.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,7.0,1.0
2021,12,Moffat,10.0,0.0
2021,12,Moffat,4.0,-1.0
2021,12,Moffat,5.0,0.0
2021,12,Moffat,5.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,8.0,0.0
2021,12,Moffat,7.0,1.0
2021,12,Moffat,6.0,0.0
2021,12,Moffat,4.0,0.0
2021,12,Moffat,2.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,5.0,0.0
2021,12,Moffat,8.0,0.0
2021,12,Moffat,1.0,0.0
2021,12,Moffat,4.0,0.0
2021,12,Moffat,1.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,0.0,0.0
2021,12,Moffat,1.0,0.0
2021,12,Moffat,3.0,0.0
2021,12,Moffat,2.0,0.0
2021,12,Moffat,5.0,0.0
2021,12,Moffat,8.0,0.0
2022,1,Moffat,0.0,0.0
2022,1,Moffat,0.0,0.0
2022,1,Moffat,36.0,0.0
2022,1,Moffat,5.0,0.0
2022,1,Moffat,13.0,0.0
2022,1,Moffat,8.0,1.0
2022,1,Moffat,5.0,0.0
2022,1,Moffat,0.0,0.0
2022,1,Moffat,0.0,0.0
2022,1,Moffat,68.0,0.0
2022,1,Moffat,9.0,0.0
2022,1,Moffat,12.0,0.0
2022,1,Moffat,24.0,0.0
2022,1,Moffat,8.0,0.0
2022,1,Moffat,0.0,0.0
2022,1,Moffat,0.0,0.0
2022,1,Moffat,49.0,1.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,1.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,8.0,0.0
2020,3,Montezuma,-7.0,0.0
2020,3,Montezuma,-1.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,1.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,-1.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,2.0,1.0
2020,3,Montezuma,-2.0,-1.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,1.0,0.0
2020,3,Montezuma,-1.0,0.0
2020,3,Montezuma,0.0,0.0
2020,3,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,2.0,1.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,3.0,0.0
2020,4,Montezuma,2.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,4.0,1.0
2020,4,Montezuma,-1.0,0.0
2020,4,Montezuma,1.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,1.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,2.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,0.0,0.0
2020,4,Montezuma,1.0,0.0
2020,4,Montezuma,0.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,2.0,0.0
2020,5,Montezuma,2.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,1.0,1.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,2.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,5.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,0.0,0.0
2020,5,Montezuma,1.0,0.0
2020,5,Montezuma,2.0,0.0
2020,5,Montezuma,4.0,0.0
2020,5,Montezuma,2.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,4.0,0.0
2020,6,Montezuma,7.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,2.0,0.0
2020,6,Montezuma,3.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,0.0,0.0
2020,6,Montezuma,1.0,0.0
2020,6,Montezuma,1.0,0.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,-1.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,3.0,0.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,3.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,4.0,0.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,2.0,0.0
2020,7,Montezuma,-1.0,1.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,3.0,0.0
2020,7,Montezuma,5.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,1.0,0.0
2020,7,Montezuma,0.0,0.0
2020,7,Montezuma,4.0,0.0
2020,7,Montezuma,0.0,0.0
2020,8,Montezuma,1.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,1.0,0.0
2020,8,Montezuma,2.0,0.0
2020,8,Montezuma,1.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,1.0,0.0
2020,8,Montezuma,0.0,1.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,2.0,0.0
2020,8,Montezuma,2.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,4.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,1.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,1.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,0.0,0.0
2020,8,Montezuma,1.0,0.0
2020,8,Montezuma,0.0,0.0
2020,9,Montezuma,2.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,1.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,1.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,1.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,1.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,1.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,1.0,0.0
2020,9,Montezuma,4.0,0.0
2020,9,Montezuma,2.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,0.0,0.0
2020,9,Montezuma,1.0,0.0
2020,9,Montezuma,2.0,0.0
2020,10,Montezuma,4.0,0.0
2020,10,Montezuma,2.0,0.0
2020,10,Montezuma,-1.0,0.0
2020,10,Montezuma,1.0,0.0
2020,10,Montezuma,0.0,0.0
2020,10,Montezuma,3.0,0.0
2020,10,Montezuma,1.0,0.0
2020,10,Montezuma,6.0,0.0
2020,10,Montezuma,1.0,0.0
2020,10,Montezuma,1.0,0.0
2020,10,Montezuma,4.0,0.0
2020,10,Montezuma,7.0,0.0
2020,10,Montezuma,2.0,0.0
2020,10,Montezuma,0.0,0.0
2020,10,Montezuma,1.0,0.0
2020,10,Montezuma,0.0,0.0
2020,10,Montezuma,3.0,0.0
2020,10,Montezuma,6.0,0.0
2020,10,Montezuma,2.0,0.0
2020,10,Montezuma,-2.0,0.0
2020,10,Montezuma,3.0,0.0
2020,10,Montezuma,2.0,0.0
2020,10,Montezuma,2.0,0.0
2020,10,Montezuma,3.0,0.0
2020,10,Montezuma,4.0,0.0
2020,10,Montezuma,4.0,0.0
2020,10,Montezuma,11.0,0.0
2020,10,Montezuma,1.0,0.0
2020,10,Montezuma,3.0,0.0
2020,10,Montezuma,4.0,0.0
2020,10,Montezuma,5.0,0.0
2020,11,Montezuma,5.0,0.0
2020,11,Montezuma,5.0,0.0
2020,11,Montezuma,1.0,0.0
2020,11,Montezuma,4.0,0.0
2020,11,Montezuma,21.0,0.0
2020,11,Montezuma,7.0,0.0
2020,11,Montezuma,20.0,0.0
2020,11,Montezuma,8.0,0.0
2020,11,Montezuma,11.0,0.0
2020,11,Montezuma,1.0,0.0
2020,11,Montezuma,6.0,0.0
2020,11,Montezuma,7.0,0.0
2020,11,Montezuma,43.0,0.0
2020,11,Montezuma,20.0,0.0
2020,11,Montezuma,14.0,0.0
2020,11,Montezuma,33.0,0.0
2020,11,Montezuma,7.0,0.0
2020,11,Montezuma,11.0,0.0
2020,11,Montezuma,35.0,1.0
2020,11,Montezuma,47.0,0.0
2020,11,Montezuma,31.0,0.0
2020,11,Montezuma,10.0,0.0
2020,11,Montezuma,13.0,0.0
2020,11,Montezuma,25.0,0.0
2020,11,Montezuma,11.0,0.0
2020,11,Montezuma,18.0,0.0
2020,11,Montezuma,31.0,1.0
2020,11,Montezuma,23.0,0.0
2020,11,Montezuma,17.0,0.0
2020,11,Montezuma,11.0,0.0
2020,12,Montezuma,13.0,0.0
2020,12,Montezuma,8.0,0.0
2020,12,Montezuma,50.0,1.0
2020,12,Montezuma,26.0,0.0
2020,12,Montezuma,16.0,0.0
2020,12,Montezuma,18.0,0.0
2020,12,Montezuma,18.0,0.0
2020,12,Montezuma,6.0,0.0
2020,12,Montezuma,20.0,2.0
2020,12,Montezuma,18.0,1.0
2020,12,Montezuma,49.0,0.0
2020,12,Montezuma,15.0,0.0
2020,12,Montezuma,13.0,0.0
2020,12,Montezuma,0.0,0.0
2020,12,Montezuma,36.0,0.0
2020,12,Montezuma,8.0,0.0
2020,12,Montezuma,26.0,3.0
2020,12,Montezuma,28.0,0.0
2020,12,Montezuma,30.0,0.0
2020,12,Montezuma,6.0,1.0
2020,12,Montezuma,5.0,0.0
2020,12,Montezuma,7.0,-1.0
2020,12,Montezuma,3.0,0.0
2020,12,Montezuma,19.0,0.0
2020,12,Montezuma,20.0,0.0
2020,12,Montezuma,11.0,0.0
2020,12,Montezuma,10.0,0.0
2020,12,Montezuma,6.0,0.0
2020,12,Montezuma,3.0,1.0
2020,12,Montezuma,11.0,0.0
2020,12,Montezuma,12.0,1.0
2021,1,Montezuma,11.0,0.0
2021,1,Montezuma,14.0,0.0
2021,1,Montezuma,16.0,0.0
2021,1,Montezuma,10.0,0.0
2021,1,Montezuma,3.0,2.0
2021,1,Montezuma,0.0,0.0
2021,1,Montezuma,35.0,0.0
2021,1,Montezuma,26.0,0.0
2021,1,Montezuma,28.0,1.0
2021,1,Montezuma,12.0,0.0
2021,1,Montezuma,14.0,0.0
2021,1,Montezuma,19.0,-1.0
2021,1,Montezuma,8.0,1.0
2021,1,Montezuma,19.0,0.0
2021,1,Montezuma,18.0,0.0
2021,1,Montezuma,16.0,0.0
2021,1,Montezuma,20.0,0.0
2021,1,Montezuma,16.0,0.0
2021,1,Montezuma,14.0,0.0
2021,1,Montezuma,11.0,1.0
2021,1,Montezuma,14.0,-1.0
2021,1,Montezuma,11.0,0.0
2021,1,Montezuma,8.0,2.0
2021,1,Montezuma,5.0,0.0
2021,1,Montezuma,0.0,0.0
2021,1,Montezuma,25.0,0.0
2021,1,Montezuma,3.0,0.0
2021,1,Montezuma,9.0,0.0
2021,1,Montezuma,3.0,0.0
2021,1,Montezuma,0.0,0.0
2021,1,Montezuma,0.0,0.0
2021,2,Montezuma,17.0,1.0
2021,2,Montezuma,1.0,0.0
2021,2,Montezuma,2.0,0.0
2021,2,Montezuma,11.0,0.0
2021,2,Montezuma,13.0,1.0
2021,2,Montezuma,3.0,0.0
2021,2,Montezuma,3.0,0.0
2021,2,Montezuma,8.0,0.0
2021,2,Montezuma,3.0,0.0
2021,2,Montezuma,1.0,-1.0
2021,2,Montezuma,3.0,0.0
2021,2,Montezuma,1.0,0.0
2021,2,Montezuma,0.0,0.0
2021,2,Montezuma,3.0,0.0
2021,2,Montezuma,1.0,0.0
2021,2,Montezuma,3.0,0.0
2021,2,Montezuma,1.0,0.0
2021,2,Montezuma,1.0,0.0
2021,2,Montezuma,4.0,0.0
2021,2,Montezuma,2.0,0.0
2021,2,Montezuma,4.0,0.0
2021,2,Montezuma,4.0,0.0
2021,2,Montezuma,2.0,0.0
2021,2,Montezuma,3.0,0.0
2021,2,Montezuma,6.0,0.0
2021,2,Montezuma,0.0,0.0
2021,2,Montezuma,7.0,0.0
2021,2,Montezuma,2.0,0.0
2021,3,Montezuma,3.0,0.0
2021,3,Montezuma,0.0,0.0
2021,3,Montezuma,0.0,0.0
2021,3,Montezuma,3.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,3.0,0.0
2021,3,Montezuma,0.0,0.0
2021,3,Montezuma,4.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,2.0,0.0
2021,3,Montezuma,5.0,1.0
2021,3,Montezuma,3.0,0.0
2021,3,Montezuma,3.0,0.0
2021,3,Montezuma,0.0,0.0
2021,3,Montezuma,0.0,0.0
2021,3,Montezuma,2.0,0.0
2021,3,Montezuma,4.0,0.0
2021,3,Montezuma,6.0,0.0
2021,3,Montezuma,2.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,4.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,3.0,0.0
2021,3,Montezuma,3.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,1.0,0.0
2021,3,Montezuma,2.0,0.0
2021,3,Montezuma,5.0,0.0
2021,3,Montezuma,5.0,0.0
2021,4,Montezuma,5.0,0.0
2021,4,Montezuma,4.0,0.0
2021,4,Montezuma,1.0,0.0
2021,4,Montezuma,4.0,0.0
2021,4,Montezuma,1.0,0.0
2021,4,Montezuma,0.0,0.0
2021,4,Montezuma,0.0,0.0
2021,4,Montezuma,12.0,0.0
2021,4,Montezuma,10.0,0.0
2021,4,Montezuma,4.0,0.0
2021,4,Montezuma,2.0,0.0
2021,4,Montezuma,0.0,0.0
2021,4,Montezuma,2.0,0.0
2021,4,Montezuma,2.0,0.0
2021,4,Montezuma,2.0,0.0
2021,4,Montezuma,3.0,0.0
2021,4,Montezuma,-1.0,0.0
2021,4,Montezuma,3.0,0.0
2021,4,Montezuma,-1.0,0.0
2021,4,Montezuma,1.0,0.0
2021,4,Montezuma,5.0,0.0
2021,4,Montezuma,2.0,0.0
2021,4,Montezuma,0.0,0.0
2021,4,Montezuma,1.0,1.0
2021,4,Montezuma,1.0,0.0
2021,4,Montezuma,0.0,0.0
2021,4,Montezuma,5.0,0.0
2021,4,Montezuma,5.0,0.0
2021,4,Montezuma,4.0,0.0
2021,4,Montezuma,7.0,0.0
2021,5,Montezuma,3.0,0.0
2021,5,Montezuma,4.0,0.0
2021,5,Montezuma,2.0,0.0
2021,5,Montezuma,0.0,0.0
2021,5,Montezuma,7.0,0.0
2021,5,Montezuma,0.0,0.0
2021,5,Montezuma,6.0,0.0
2021,5,Montezuma,4.0,0.0
2021,5,Montezuma,4.0,0.0
2021,5,Montezuma,1.0,0.0
2021,5,Montezuma,1.0,0.0
2021,5,Montezuma,7.0,0.0
2021,5,Montezuma,4.0,0.0
2021,5,Montezuma,3.0,0.0
2021,5,Montezuma,3.0,0.0
2021,5,Montezuma,2.0,0.0
2021,5,Montezuma,10.0,0.0
2021,5,Montezuma,2.0,0.0
2021,5,Montezuma,3.0,0.0
2021,5,Montezuma,7.0,0.0
2021,5,Montezuma,6.0,1.0
2021,5,Montezuma,1.0,0.0
2021,5,Montezuma,3.0,0.0
2021,5,Montezuma,3.0,0.0
2021,5,Montezuma,0.0,0.0
2021,5,Montezuma,6.0,0.0
2021,5,Montezuma,7.0,0.0
2021,5,Montezuma,9.0,0.0
2021,5,Montezuma,1.0,0.0
2021,5,Montezuma,6.0,0.0
2021,5,Montezuma,-1.0,0.0
2021,6,Montezuma,2.0,0.0
2021,6,Montezuma,0.0,0.0
2021,6,Montezuma,4.0,0.0
2021,6,Montezuma,7.0,0.0
2021,6,Montezuma,6.0,0.0
2021,6,Montezuma,1.0,0.0
2021,6,Montezuma,1.0,0.0
2021,6,Montezuma,2.0,0.0
2021,6,Montezuma,7.0,0.0
2021,6,Montezuma,6.0,0.0
2021,6,Montezuma,0.0,0.0
2021,6,Montezuma,2.0,0.0
2021,6,Montezuma,1.0,0.0
2021,6,Montezuma,0.0,0.0
2021,6,Montezuma,3.0,0.0
2021,6,Montezuma,3.0,0.0
2021,6,Montezuma,2.0,0.0
2021,6,Montezuma,4.0,0.0
2021,6,Montezuma,3.0,0.0
2021,6,Montezuma,5.0,0.0
2021,6,Montezuma,1.0,0.0
2021,6,Montezuma,10.0,0.0
2021,6,Montezuma,10.0,0.0
2021,6,Montezuma,6.0,0.0
2021,6,Montezuma,0.0,0.0
2021,6,Montezuma,0.0,0.0
2021,6,Montezuma,2.0,0.0
2021,6,Montezuma,0.0,0.0
2021,6,Montezuma,1.0,0.0
2021,6,Montezuma,3.0,0.0
2021,7,Montezuma,3.0,0.0
2021,7,Montezuma,2.0,0.0
2021,7,Montezuma,3.0,0.0
2021,7,Montezuma,6.0,0.0
2021,7,Montezuma,1.0,0.0
2021,7,Montezuma,2.0,0.0
2021,7,Montezuma,3.0,0.0
2021,7,Montezuma,5.0,0.0
2021,7,Montezuma,2.0,0.0
2021,7,Montezuma,3.0,1.0
2021,7,Montezuma,2.0,1.0
2021,7,Montezuma,3.0,0.0
2021,7,Montezuma,0.0,0.0
2021,7,Montezuma,4.0,0.0
2021,7,Montezuma,5.0,0.0
2021,7,Montezuma,5.0,0.0
2021,7,Montezuma,0.0,0.0
2021,7,Montezuma,0.0,0.0
2021,7,Montezuma,5.0,0.0
2021,7,Montezuma,0.0,0.0
2021,7,Montezuma,6.0,0.0
2021,7,Montezuma,2.0,0.0
2021,7,Montezuma,2.0,1.0
2021,7,Montezuma,0.0,0.0
2021,7,Montezuma,0.0,0.0
2021,7,Montezuma,11.0,0.0
2021,7,Montezuma,0.0,0.0
2021,7,Montezuma,8.0,0.0
2021,7,Montezuma,1.0,0.0
2021,7,Montezuma,2.0,0.0
2021,7,Montezuma,0.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,2.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,1.0,0.0
2021,8,Montezuma,3.0,0.0
2021,8,Montezuma,8.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,11.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,11.0,0.0
2021,8,Montezuma,5.0,0.0
2021,8,Montezuma,6.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,17.0,0.0
2021,8,Montezuma,2.0,0.0
2021,8,Montezuma,10.0,0.0
2021,8,Montezuma,12.0,0.0
2021,8,Montezuma,13.0,0.0
2021,8,Montezuma,0.0,0.0
2021,8,Montezuma,0.0,0.0
