Year,Month,County,Type,Sales
2015,8,Montrose,Medical,
2015,8,Morgan,Medical,
2015,8,Ouray,Medical,
2015,8,Park,Medical,
2015,8,Pitkin,Medical,100615.0
2015,8,Pueblo,Medical,879622.0
2015,8,Routt,Medical,197957.0
2015,8,San Miguel,Medical,48630.0
2015,8,Sedgwick,Medical,
2015,8,Summit,Medical,237146.0
2015,8,Teller,Medical,
2015,8,Weld,Medical,429172.0
2015,8,Adams,Recreational,2007490.0
2015,8,Arapahoe,Recreational,5068738.0
2015,8,Archuleta,Recreational,
2015,8,Boulder,Recreational,5076823.0
2015,8,Chaffee,Recreational,529711.0
2015,8,Clear Creek,Recreational,549270.0
2015,8,Conejos,Recreational,
2015,8,Costilla,Recreational,
2015,8,Denver,Recreational,20586503.0
2015,8,Eagle,Recreational,755726.0
2015,8,El Paso,Recreational,
2015,8,Garfield,Recreational,919088.0
2015,8,Gilpin,Recreational,209981.0
2015,8,Grand,Recreational,234153.0
2015,8,Gunnison,Recreational,454015.0
2015,8,Huerfano,Recreational,
2015,8,Jefferson,Recreational,3008160.0
2015,8,Lake,Recreational,
2015,8,La Plata,Recreational,1517581.0
2015,8,Larimer,Recreational,2921981.0
2015,8,Las Animas,Recreational,1043528.0
2015,8,Mesa,Recreational,
2015,8,Montezuma,Recreational,602753.0
2015,8,Morgan,Recreational,
2015,8,Ouray,Recreational,
2015,8,Park,Recreational,220562.0
2015,8,Pitkin,Recreational,815391.0
2015,8,Pueblo,Recreational,1894167.0
2015,8,Routt,Recreational,649959.0
2015,8,Saguache,Recreational,
2015,8,San Juan,Recreational,
2015,8,San Miguel,Recreational,367696.0
2015,8,Sedgwick,Recreational,
2015,8,Summit,Recreational,1325273.0
2015,8,Weld,Recreational,1964176.0
2016,8,Adams,Medical,405729.0
2016,8,Alamosa,Medical,
2016,8,Arapahoe,Medical,1587942.0
2016,8,Archuleta,Medical,
2016,8,Boulder,Medical,2346058.0
2016,8,Chaffee,Medical,
2016,8,Clear Creek,Medical,90213.0
2016,8,Costilla,Medical,
2016,8,Denver,Medical,20203873.0
2016,8,Eagle,Medical,207938.0
2016,8,El Paso,Medical,9379173.0
2016,8,Fremont,Medical,241413.0
2016,8,Garfield,Medical,492910.0
2016,8,Gilpin,Medical,
2016,8,Grand,Medical,
2016,8,Gunnison,Medical,
2016,8,Jefferson,Medical,1704885.0
2016,8,La Plata,Medical,447191.0
2016,8,Larimer,Medical,1416132.0
2016,8,Las Animas,Medical,
2016,8,Mesa,Medical,
2016,8,Moffat,Medical,
2016,8,Montezuma,Medical,88650.0
2016,8,Montrose,Medical,
2016,8,Morgan,Medical,
2016,8,Ouray,Medical,
2016,8,Park,Medical,
2016,8,Pitkin,Medical,101521.0
2016,8,Pueblo,Medical,945662.0
2016,8,Routt,Medical,171608.0
2016,8,San Miguel,Medical,47479.0
2016,8,Sedgwick,Medical,
2016,8,Summit,Medical,165787.0
2016,8,Teller,Medical,
2016,8,Weld,Medical,340391.0
2016,8,Adams,Recreational,4444010.0
2016,8,Arapahoe,Recreational,9084765.0
2016,8,Archuleta,Recreational,
2016,8,Boulder,Recreational,6420613.0
2016,8,Chaffee,Recreational,
2016,8,Clear Creek,Recreational,660536.0
2016,8,Conejos,Recreational,424132.0
2016,8,Costilla,Recreational,369689.0
2016,8,Denver,Recreational,27642402.0
2016,8,Eagle,Recreational,1120217.0
2016,8,El Paso,Recreational,
2016,8,Garfield,Recreational,1712513.0
2016,8,Gilpin,Recreational,284116.0
2016,8,Grand,Recreational,401001.0
2016,8,Gunnison,Recreational,477649.0
2016,8,Huerfano,Recreational,
2016,8,Jefferson,Recreational,4468831.0
2016,8,Lake,Recreational,297877.0
2016,8,La Plata,Recreational,2212954.0
2016,8,Larimer,Recreational,4318202.0
2016,8,Las Animas,Recreational,2193813.0
2016,8,Mesa,Recreational,
2016,8,Montezuma,Recreational,1297984.0
2016,8,Morgan,Recreational,
2016,8,Ouray,Recreational,492384.0
2016,8,Park,Recreational,378230.0
2016,8,Pitkin,Recreational,1017858.0
2016,8,Pueblo,Recreational,2940830.0
2016,8,Routt,Recreational,888583.0
2016,8,Saguache,Recreational,
2016,8,San Juan,Recreational,
2016,8,San Miguel,Recreational,411794.0
2016,8,Sedgwick,Recreational,
2016,8,Summit,Recreational,1702918.0
2016,8,Weld,Recreational,2444651.0
2017,8,Adams,Medical,1126750.0
2017,8,Alamosa,Medical,
2017,8,Arapahoe,Medical,911448.0
2017,8,Archuleta,Medical,
2017,8,Boulder,Medical,1883573.0
2017,8,Chaffee,Medical,
2017,8,Clear Creek,Medical,43341.0
2017,8,Costilla,Medical,
2017,8,Denver,Medical,18574912.0
2017,8,Eagle,Medical,154928.0
2017,8,El Paso,Medical,8645974.0
2017,8,Fremont,Medical,184251.0
2017,8,Garfield,Medical,325823.0
2017,8,Gilpin,Medical,
2017,8,Grand,Medical,
2017,8,Gunnison,Medical,
2017,8,Jefferson,Medical,1353370.0
2017,8,La Plata,Medical,298055.0
2017,8,Larimer,Medical,1206766.0
2017,8,Las Animas,Medical,45309.0
2017,8,Mesa,Medical,
2017,8,Moffat,Medical,
2017,8,Montezuma,Medical,93411.0
2017,8,Montrose,Medical,
2017,8,Morgan,Medical,
2017,8,Otero,Medical,
2017,8,Ouray,Medical,
2017,8,Park,Medical,
2017,8,Pitkin,Medical,66581.0
2017,8,Pueblo,Medical,737016.0
2017,8,Routt,Medical,
2017,8,San Miguel,Medical,21450.0
2017,8,Sedgwick,Medical,
2017,8,Summit,Medical,112638.0
2017,8,Teller,Medical,
2017,8,Weld,Medical,315417.0
2017,8,Adams,Recreational,5481342.0
2017,8,Arapahoe,Recreational,9187128.0
2017,8,Archuleta,Recreational,776784.0
2017,8,Boulder,Recreational,7401555.0
2017,8,Chaffee,Recreational,614319.0
2017,8,Clear Creek,Recreational,632988.0
2017,8,Conejos,Recreational,571105.0
2017,8,Costilla,Recreational,400679.0
2017,8,Denver,Recreational,35043361.0
2017,8,Eagle,Recreational,1394312.0
2017,8,El Paso,Recreational,
2017,8,Garfield,Recreational,2108270.0
2017,8,Gilpin,Recreational,251283.0
2017,8,Grand,Recreational,426846.0
2017,8,Gunnison,Recreational,809595.0
2017,8,Huerfano,Recreational,
2017,8,Jefferson,Recreational,4474575.0
2017,8,Lake,Recreational,322375.0
2017,8,La Plata,Recreational,2289292.0
2017,8,Larimer,Recreational,5554496.0
2017,8,Las Animas,Recreational,4437323.0
2017,8,Mesa,Recreational,
2017,8,Montezuma,Recreational,1862970.0
2017,8,Morgan,Recreational,964989.0
2017,8,Ouray,Recreational,621133.0
2017,8,Park,Recreational,455141.0
2017,8,Pitkin,Recreational,1205815.0
2017,8,Pueblo,Recreational,3815493.0
2017,8,Routt,Recreational,976301.0
2017,8,Saguache,Recreational,
2017,8,San Juan,Recreational,
2017,8,San Miguel,Recreational,450802.0
2017,8,Sedgwick,Recreational,
2017,8,Summit,Recreational,1890882.0
2017,8,Weld,Recreational,2708742.0
2018,8,Adams,Medical,400754.0
2018,8,Alamosa,Medical,
2018,8,Arapahoe,Medical,808360.0
2018,8,Archuleta,Medical,
2018,8,Boulder,Medical,1415106.0
2018,8,Chaffee,Medical,
2018,8,Clear Creek,Medical,
2018,8,Denver,Medical,12797280.0
2018,8,Eagle,Medical,100482.0
2018,8,El Paso,Medical,7955801.0
2018,8,Fremont,Medical,
2018,8,Garfield,Medical,186408.0
2018,8,Gilpin,Medical,
2018,8,Grand,Medical,
2018,8,Jefferson,Medical,1286756.0
2018,8,La Plata,Medical,
2018,8,Larimer,Medical,1030583.0
2018,8,Las Animas,Medical,40494.0
2018,8,Mesa,Medical,
2018,8,Moffat,Medical,
2018,8,Montezuma,Medical,97884.0
2018,8,Montrose,Medical,
2018,8,Morgan,Medical,
2018,8,Otero,Medical,
2018,8,Park,Medical,
2018,8,Pitkin,Medical,
2018,8,Pueblo,Medical,580863.0
2018,8,Routt,Medical,157402.0
2018,8,San Miguel,Medical,
2018,8,Sedgwick,Medical,
2018,8,Summit,Medical,104527.0
2018,8,Weld,Medical,331928.0
2018,8,Adams,Recreational,7613627.0
2018,8,Arapahoe,Recreational,10661253.0
2018,8,Archuleta,Recreational,906585.0
2018,8,Boulder,Recreational,8774472.0
2018,8,Chaffee,Recreational,650455.0
2018,8,Clear Creek,Recreational,688187.0
2018,8,Conejos,Recreational,651028.0
2018,8,Costilla,Recreational,473881.0
2018,8,Denver,Recreational,35343772.0
2018,8,Eagle,Recreational,1600012.0
2018,8,El Paso,Recreational,
2018,8,Garfield,Recreational,1914968.0
2018,8,Gilpin,Recreational,256201.0
2018,8,Grand,Recreational,555069.0
2018,8,Gunnison,Recreational,897237.0
2018,8,Huerfano,Recreational,
2018,8,Jefferson,Recreational,4650674.0
2018,8,Lake,Recreational,330557.0
2018,8,La Plata,Recreational,2370568.0
2018,8,Larimer,Recreational,6820019.0
2018,8,Las Animas,Recreational,4699321.0
2018,8,Mesa,Recreational,1737216.0
2018,8,Moffat,Recreational,
2018,8,Montezuma,Recreational,2031697.0
2018,8,Morgan,Recreational,1147988.0
2018,8,Otero,Recreational,
2018,8,Ouray,Recreational,757172.0
2018,8,Park,Recreational,460047.0
2018,8,Pitkin,Recreational,1362818.0
2018,8,Pueblo,Recreational,5468826.0
2018,8,Routt,Recreational,1028248.0
2018,8,Saguache,Recreational,198805.0
2018,8,San Juan,Recreational,
2018,8,San Miguel,Recreational,496399.0
2018,8,Sedgwick,Recreational,
2018,8,Summit,Recreational,2018092.0
2018,8,Weld,Recreational,2539739.0
2019,8,Adams,Medical,826903.0
2019,8,Alamosa,Medical,
2019,8,Arapahoe,Medical,940341.0
2019,8,Boulder,Medical,1198666.0
2019,8,Chaffee,Medical,
2019,8,Clear Creek,Medical,
2019,8,Delta,Medical,
2019,8,Denver,Medical,13211048.0
2019,8,Eagle,Medical,110662.0
2019,8,El Paso,Medical,10095380.0
2019,8,Fremont,Medical,
2019,8,Garfield,Medical,106647.0
2019,8,Grand,Medical,
2019,8,Jefferson,Medical,1538794.0
2019,8,La Plata,Medical,
2019,8,Larimer,Medical,830557.0
2019,8,Las Animas,Medical,55576.0
2019,8,Mesa,Medical,
2019,8,Moffat,Medical,
2019,8,Montezuma,Medical,
2019,8,Montrose,Medical,
2019,8,Morgan,Medical,
2019,8,Otero,Medical,
2019,8,Park,Medical,
2019,8,Pitkin,Medical,
2019,8,Pueblo,Medical,908369.0
2019,8,Routt,Medical,152079.0
2019,8,San Miguel,Medical,
2019,8,Sedgwick,Medical,
2019,8,Summit,Medical,75201.0
2019,8,Weld,Medical,351554.0
2019,8,Adams,Recreational,10611452.0
2019,8,Arapahoe,Recreational,14224608.0
2019,8,Archuleta,Recreational,1146192.0
2019,8,Boulder,Recreational,10131205.0
2019,8,Chaffee,Recreational,746184.0
2019,8,Clear Creek,Recreational,838619.0
2019,8,Conejos,Recreational,
2019,8,Costilla,Recreational,533246.0
2019,8,Crowley,Recreational,
2019,8,Denver,Recreational,43018205.0
2019,8,Eagle,Recreational,1704479.0
2019,8,El Paso,Recreational,
2019,8,Garfield,Recreational,2482081.0
2019,8,Gilpin,Recreational,257280.0
2019,8,Grand,Recreational,706335.0
2019,8,Gunnison,Recreational,999651.0
2019,8,Huerfano,Recreational,335825.0
2019,8,Jefferson,Recreational,5509978.0
2019,8,Lake,Recreational,
2019,8,La Plata,Recreational,2952663.0
2019,8,Larimer,Recreational,8922915.0
2019,8,Las Animas,Recreational,6596831.0
2019,8,Mesa,Recreational,2099263.0
2019,8,Moffat,Recreational,954918.0
2019,8,Montezuma,Recreational,2379204.0
2019,8,Montrose,Recreational,
2019,8,Morgan,Recreational,1952180.0
2019,8,Otero,Recreational,
2019,8,Ouray,Recreational,974730.0
2019,8,Park,Recreational,515847.0
2019,8,Pitkin,Recreational,1444148.0
2019,8,Pueblo,Recreational,8022564.0
2019,8,Routt,Recreational,1180583.0
2019,8,Saguache,Recreational,371636.0
2019,8,San Juan,Recreational,121885.0
2019,8,San Miguel,Recreational,533833.0
2019,8,Sedgwick,Recreational,
2019,8,Summit,Recreational,2185290.0
2019,8,Weld,Recreational,2481294.0
2020,8,Adams,Medical,764633.0
2020,8,Alamosa,Medical,
2020,8,Arapahoe,Medical,1124807.0
2020,8,Boulder,Medical,1356988.0
2020,8,Chaffee,Medical,
2020,8,Delta,Medical,
2020,8,Denver,Medical,19551025.0
2020,8,Eagle,Medical,134938.0
2020,8,El Paso,Medical,13634778.0
2020,8,Fremont,Medical,
2020,8,Garfield,Medical,112580.0
2020,8,Grand,Medical,
2020,8,Jefferson,Medical,2085121.0
2020,8,La Plata,Medical,
2020,8,Larimer,Medical,761419.0
2020,8,Las Animas,Medical,37764.0
2020,8,Mesa,Medical,
2020,8,Moffat,Medical,
2020,8,Montezuma,Medical,
2020,8,Montrose,Medical,
2020,8,Morgan,Medical,
2020,8,Otero,Medical,
2020,8,Park,Medical,
2020,8,Pitkin,Medical,
2020,8,Pueblo,Medical,796964.0
2020,8,Routt,Medical,174710.0
2020,8,Saguache,Medical,
2020,8,San Miguel,Medical,
2020,8,Summit,Medical,
2020,8,Weld,Medical,368724.0
2020,8,Adams,Recreational,14132898.0
2020,8,Arapahoe,Recreational,16909557.0
2020,8,Archuleta,Recreational,1768671.0
2020,8,Bent,Recreational,
2020,8,Boulder,Recreational,12547631.0
2020,8,Chaffee,Recreational,
2020,8,Clear Creek,Recreational,936015.0
2020,8,Conejos,Recreational,
2020,8,Costilla,Recreational,763624.0
2020,8,Crowley,Recreational,
2020,8,Denver,Recreational,52011403.0
2020,8,Eagle,Recreational,2077635.0
2020,8,El Paso,Recreational,
2020,8,Garfield,Recreational,2538125.0
2020,8,Gilpin,Recreational,363139.0
2020,8,Grand,Recreational,871406.0
2020,8,Gunnison,Recreational,1172858.0
2020,8,Huerfano,Recreational,506634.0
2020,8,Jefferson,Recreational,5805803.0
2020,8,Lake,Recreational,449116.0
2020,8,La Plata,Recreational,4351267.0
2020,8,Larimer,Recreational,10520821.0
2020,8,Las Animas,Recreational,8014108.0
2020,8,Mesa,Recreational,2832178.0
2020,8,Moffat,Recreational,1566169.0
2020,8,Montezuma,Recreational,2865594.0
2020,8,Montrose,Recreational,
2020,8,Morgan,Recreational,2129366.0
2020,8,Otero,Recreational,382861.0
2020,8,Ouray,Recreational,1179244.0
2020,8,Park,Recreational,787264.0
2020,8,Pitkin,Recreational,1644529.0
2020,8,Pueblo,Recreational,11593542.0
2020,8,Routt,Recreational,1286136.0
2020,8,Saguache,Recreational,514522.0
2020,8,San Juan,Recreational,
2020,8,San Miguel,Recreational,652208.0
2020,8,Sedgwick,Recreational,
2020,8,Summit,Recreational,2915208.0
2020,8,Weld,Recreational,2981981.0
2021,8,Adams,Medical,558534.62
2021,8,Alamosa,Medical,
2021,8,Arapahoe,Medical,1196962.28
2021,8,Bent,Medical,
2021,8,Boulder,Medical,1006114.72
2021,8,Chaffee,Medical,
2021,8,Costilla,Medical,
2021,8,Delta,Medical,
2021,8,Denver,Medical,16144429.26
2021,8,Eagle,Medical,132267.99
2021,8,El Paso,Medical,10346998.41
2021,8,Fremont,Medical,
2021,8,Garfield,Medical,109372.79
2021,8,Grand,Medical,
2021,8,Jefferson,Medical,1807418.67
2021,8,La Plata,Medical,
2021,8,Larimer,Medical,847338.58
2021,8,Las Animas,Medical,
2021,8,Mesa,Medical,
2021,8,Moffat,Medical,
2021,8,Montezuma,Medical,
2021,8,Montrose,Medical,
2021,8,Morgan,Medical,
2021,8,Otero,Medical,
2021,8,Park,Medical,
2021,8,Pitkin,Medical,
2021,8,Pueblo,Medical,898800.67
2021,8,Routt,Medical,
2021,8,Saguache,Medical,
2021,8,San Miguel,Medical,
2021,8,Summit,Medical,
2021,8,Weld,Medical,340741.45
2021,8,Adams,Recreational,13065538.0
2021,8,Arapahoe,Recreational,16437440.0
2021,8,Archuleta,Recreational,1519359.0
2021,8,Bent,Recreational,514844.0
2021,8,Boulder,Recreational,11788095.0
2021,8,Chaffee,Recreational,
2021,8,Clear Creek,Recreational,993442.0
2021,8,Conejos,Recreational,1098414.0
2021,8,Costilla,Recreational,677184.0
2021,8,Crowley,Recreational,
2021,8,Denver,Recreational,41376511.0
2021,8,Eagle,Recreational,1878281.0
2021,8,El Paso,Recreational,
2021,8,Garfield,Recreational,2357239.0
2021,8,Gilpin,Recreational,333859.0
2021,8,Grand,Recreational,824316.0
2021,8,Gunnison,Recreational,1100518.0
2021,8,Huerfano,Recreational,450411.0
2021,8,Jefferson,Recreational,6160631.0
2021,8,Lake,Recreational,412984.0
2021,8,La Plata,Recreational,3818692.0
2021,8,Larimer,Recreational,10567608.0
2021,8,Las Animas,Recreational,5634182.0
2021,8,Mesa,Recreational,2939058.0
2021,8,Moffat,Recreational,1448623.0
2021,8,Montezuma,Recreational,2579425.0
2021,8,Montrose,Recreational,
2021,8,Morgan,Recreational,1747300.0
2021,8,Otero,Recreational,329943.0
2021,8,Ouray,Recreational,1161349.0
2021,8,Park,Recreational,766053.0
2021,8,Pitkin,Recreational,1495677.0
2021,8,Pueblo,Recreational,9534565.0
2021,8,Routt,Recreational,1176596.0
2021,8,Saguache,Recreational,495304.0
2021,8,San Juan,Recreational,135381.0
2021,8,San Miguel,Recreational,617844.0
2021,8,Sedgwick,Recreational,1572844.0
2021,8,Summit,Recreational,2455189.0
2021,8,Weld,Recreational,3409033.0
2014,9,Adams,Medical,453206.0
2014,9,Alamosa,Medical,
2014,9,Arapahoe,Medical,1353297.0
2014,9,Archuleta,Medical,
2014,9,Boulder,Medical,2715576.0
2014,9,Chaffee,Medical,
2014,9,Clear Creek,Medical,102603.0
2014,9,Costilla,Medical,
2014,9,Denver,Medical,15196933.0
2014,9,Eagle,Medical,181480.0
2014,9,El Paso,Medical,5953327.0
2014,9,Fremont,Medical,233349.0
2014,9,Garfield,Medical,527700.0
2014,9,Gilpin,Medical,39786.0
2014,9,Grand,Medical,
2014,9,Gunnison,Medical,
2014,9,Jefferson,Medical,1845807.0
2014,9,La Plata,Medical,623331.0
2014,9,Larimer,Medical,1315740.0
2014,9,Mesa,Medical,
2014,9,Moffat,Medical,
2014,9,Montezuma,Medical,125628.0
2014,9,Montrose,Medical,
2014,9,Morgan,Medical,
2014,9,Ouray,Medical,
2014,9,Park,Medical,
2014,9,Pitkin,Medical,100612.0
2014,9,Pueblo,Medical,436843.0
2014,9,Routt,Medical,167807.0
2014,9,San Miguel,Medical,39758.0
2014,9,Sedgwick,Medical,
2014,9,Summit,Medical,179358.0
2014,9,Teller,Medical,
2014,9,Weld,Medical,287891.0
2014,9,Adams,Recreational,
2014,9,Archuleta,Recreational,
2014,9,Boulder,Recreational,3314834.0
2014,9,Chaffee,Recreational,
2014,9,Clear Creek,Recreational,375860.0
2014,9,Denver,Recreational,14364191.0
2014,9,Eagle,Recreational,379890.0
2014,9,El Paso,Recreational,
2014,9,Garfield,Recreational,537711.0
2014,9,Gilpin,Recreational,138821.0
2014,9,Gunnison,Recreational,255533.0
2014,9,Jefferson,Recreational,1701706.0
2014,9,Lake,Recreational,
2014,9,La Plata,Recreational,
2014,9,Larimer,Recreational,1378589.0
2014,9,Morgan,Recreational,
2014,9,Ouray,Recreational,
2014,9,Park,Recreational,
2014,9,Pitkin,Recreational,316259.0
2014,9,Pueblo,Recreational,1386314.0
2014,9,Routt,Recreational,
2014,9,Saguache,Recreational,
2014,9,San Miguel,Recreational,501532.0
2014,9,Sedgwick,Recreational,
2014,9,Summit,Recreational,726128.0
2014,9,Weld,Recreational,1201206.0
2015,9,Adams,Medical,456102.0
2015,9,Alamosa,Medical,
2015,9,Arapahoe,Medical,1821831.0
2015,9,Archuleta,Medical,
2015,9,Boulder,Medical,2808636.0
2015,9,Chaffee,Medical,
2015,9,Clear Creek,Medical,98054.0
2015,9,Costilla,Medical,
2015,9,Denver,Medical,18017794.0
2015,9,Eagle,Medical,306549.0
2015,9,El Paso,Medical,8632187.0
2015,9,Fremont,Medical,262093.0
2015,9,Garfield,Medical,558081.0
2015,9,Gilpin,Medical,31881.0
2015,9,Grand,Medical,
2015,9,Gunnison,Medical,
2015,9,Jefferson,Medical,2096374.0
2015,9,La Plata,Medical,489476.0
2015,9,Larimer,Medical,1546038.0
2015,9,Las Animas,Medical,
2015,9,Mesa,Medical,
2015,9,Moffat,Medical,
2015,9,Montezuma,Medical,122425.0
2015,9,Montrose,Medical,
2015,9,Morgan,Medical,
2015,9,Ouray,Medical,
2015,9,Park,Medical,
2015,9,Pitkin,Medical,90803.0
2015,9,Pueblo,Medical,1004209.0
2015,9,Routt,Medical,216833.0
2015,9,San Miguel,Medical,53511.0
2015,9,Sedgwick,Medical,
2015,9,Summit,Medical,235065.0
2015,9,Teller,Medical,
2015,9,Weld,Medical,447995.0
2015,9,Adams,Recreational,2066128.0
2015,9,Arapahoe,Recreational,5321883.0
2015,9,Archuleta,Recreational,
2015,9,Boulder,Recreational,4564394.0
2015,9,Chaffee,Recreational,391518.0
2015,9,Clear Creek,Recreational,490483.0
2015,9,Conejos,Recreational,
2015,9,Costilla,Recreational,
2015,9,Denver,Recreational,19062651.0
2015,9,Eagle,Recreational,632711.0
2015,9,El Paso,Recreational,
2015,9,Garfield,Recreational,888159.0
2015,9,Gilpin,Recreational,206010.0
2015,9,Grand,Recreational,182101.0
2015,9,Gunnison,Recreational,333527.0
2015,9,Huerfano,Recreational,
2015,9,Jefferson,Recreational,2859786.0
2015,9,Lake,Recreational,
2015,9,La Plata,Recreational,1596319.0
2015,9,Larimer,Recreational,2735329.0
2015,9,Las Animas,Recreational,1018744.0
2015,9,Mesa,Recreational,
2015,9,Montezuma,Recreational,605971.0
2015,9,Morgan,Recreational,
2015,9,Ouray,Recreational,342064.0
2015,9,Park,Recreational,185916.0
2015,9,Pitkin,Recreational,627987.0
2015,9,Pueblo,Recreational,1721621.0
2015,9,Routt,Recreational,576410.0
2015,9,Saguache,Recreational,
2015,9,San Juan,Recreational,
2015,9,San Miguel,Recreational,330093.0
2015,9,Sedgwick,Recreational,
2015,9,Summit,Recreational,1024344.0
2015,9,Weld,Recreational,1804494.0
2016,9,Adams,Medical,412289.0
2016,9,Alamosa,Medical,
2016,9,Arapahoe,Medical,1493979.0
2016,9,Archuleta,Medical,
2016,9,Boulder,Medical,2337601.0
2016,9,Chaffee,Medical,
2016,9,Clear Creek,Medical,76291.0
2016,9,Costilla,Medical,
2016,9,Denver,Medical,19190347.0
2016,9,Eagle,Medical,191615.0
2016,9,El Paso,Medical,9387013.0
2016,9,Fremont,Medical,239079.0
2016,9,Garfield,Medical,425704.0
2016,9,Gilpin,Medical,
2016,9,Grand,Medical,
2016,9,Gunnison,Medical,
2016,9,Jefferson,Medical,1611356.0
